loan_id,reporting_month,prob_next_3m_delinquency_flag,prob_next_6m_delinquency_flag,prob_next_12m_default_flag,prob_next_12m_prepayment_flag,next_state,exception_type,anomaly_score,top_drivers,action,confidence
T_0000,2023-01-19,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.4414627715089626,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.8117074456982075
T_0000,2023-02-18,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.5174334342979227,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7965133131404155
T_0000,2023-03-20,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6082497204471705,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7783500559105659
T_0000,2023-04-19,0.0416666679084301,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6023452103335681,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7795309579332864
T_0000,2023-05-19,0.019999999552965164,0.0717703327536583,0.009345795027911663,0.0,Current,None,0.24650646363798243,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.8506987072724035
T_0000,2023-06-18,0.019999999552965164,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.610026467801792,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7779947064396416
T_0001,2023-06-14,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7335818690221355,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7532836261955729
T_0001,2023-07-14,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8318736982661026,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7336252603467794
T_0001,2023-08-13,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8536541565590166,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7292691686881967
T_0001,2023-09-12,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.5897782621373927,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7820443475725215
T_0001,2023-10-12,0.07692307978868484,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.17437096104560812,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.8651258077908784
T_0001,2023-11-11,0.12844036519527435,0.0717703327536583,0.009345795027911663,0.0,Current,None,0.9332962345730984,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7133407530853804
T_0002,2023-03-26,0.12844036519527435,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.6486105219921791,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7702778956015642
T_0002,2023-04-25,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.7519502891181253,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7496099421763749
T_0002,2023-05-25,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7959407718632354,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7408118456273529
T_0002,2023-06-24,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8376699380159244,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7324660123968152
T_0002,2023-07-24,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8684979503192058,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7263004099361589
T_0002,2023-08-23,0.12844036519527435,0.13636364042758942,0.009345795027911663,0.0,Current,None,0.8804344893425533,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7239131021314893
T_0003,2023-01-08,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.6269431919721903,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.774611361605562
T_0003,2023-02-07,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.7247972577738103,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7550405484452379
T_0003,2023-03-09,0.12844036519527435,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8090771208371021,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7381845758325796
T_0003,2023-04-08,0.1525423675775528,0.13636364042758942,0.0,0.0,Current,None,0.46930571259749726,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.8061388574805006
T_0003,2023-05-08,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8358657403979882,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7328268519204024
T_0003,2023-06-07,0.1525423675775528,0.13636364042758942,0.0024038462433964014,0.0,Current,None,0.8161012949798684,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7367797410040263
T_0004,2023-01-28,0.07692307978868484,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.792305018060684,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Monitor,0.7415389963878632
T_0004,2023-02-27,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.8920370181666298,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.721592596366674
T_0004,2023-03-29,0.1525423675775528,0.0717703327536583,0.0024038462433964014,0.0,Current,None,0.9108980763661862,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7178203847267628
T_0004,2023-04-28,0.1525423675775528,0.0717703327536583,0.009345795027911663,0.0,Current,None,0.9505409145496013,"['current_balance_lag3', 'balance_to_original', 'original_balance', 'current_balance_roll3_avg', 'credit_score_band_enc']",Review,0.7098918170900798
